model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	0.1242531859870659	0.4551532954055736	0.10441932728907424	-0.09512368014168453	0.3436300521158163	1.089943375209467	0.9361919856206862	1.2689454507297324	1.1899443255661248	18.0	0.24952716635381753	0.27299195071486315	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.25355179806920164	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	6.662738455416481	3.13368090977363	0.700712353404722	5.196130644519373	8.129346266313588	101.31742144355236	36.65989235386677	280.0122757831191	9.508521468249572	19.0	1.1777724444886764e-08	2.1261700368522147	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	2.4733221334262203e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	1.1909848145645874	2.060757270396212	0.46079933417328445	0.22652072388459155	2.155448905244583	2.283085382959958	1.1700098892203183	4.4550724860615984	2.5846061967544323	19.0	0.018171917374300694	0.5779355151010107	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.022015976818864302	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	1.267304236298509	2.6909746455288452	0.5872188098258521	0.04238726345483301	2.492221209142185	2.4071136118802214	1.0298164805623973	5.626435437637155	2.1581465291861917	20.0	0.04325160336454056	0.4709461824191403	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.048658053785108124	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	0.35778665205549803	0.4045689343136957	0.0928144789668076	0.16279066754065094	0.5527826365703451	1.2814584061225582	1.119450446620232	1.4669123153954609	3.8548581647853677	18.0	0.0011604804529608847	0.884365114841162	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0019239544351719931	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	0	20	5.513085080474395	2.36366289619883	0.5285310911794613	4.4068567931331355	6.619313367815655	45.66715724611298	21.212706414142623	98.31320955589156	10.430956990952955	19.0	2.6559128498128097e-09	2.3324328902147466	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	2.4788519931586225e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1	20	2.696090617603188	3.4616638339017847	0.7740515647856931	1.0759820731543763	4.3161991620519995	6.480434821043122	2.108156650585399	19.920737606537262	3.4830891638978057	19.0	0.0024890333630638	0.77884241421684	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.00513028068051404	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.6363972359865533	1.3891511230085969	0.3031376272818956	0.0040632259856241415	1.2687312459874824	1.5544424835125397	1.0028203834548066	2.409495732649839	2.099367345759261	20.0	0.04867914483663146	0.45811951302192117	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0730187172549472	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.0141594395570053	1.1066284022022865	0.2538779670132447	0.480781623127312	1.5475372559866987	2.019725793016179	1.3954995151217344	2.923177138201286	3.9946729189937815	18.0	0.0008498530130477155	0.9164408192838174	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0023795884365336033	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	9.639142316027357	2.8596509367314944	0.6394373886452571	8.300784480304829	10.977500151749885	797.3903390975588	315.34439497141534	2016.3077670803546	15.074411486086712	19.0	5.045015868360928e-12	3.3707408803693513	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	1.4126044431410598e-10	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	4.523405268357246	4.377515273079172	0.9788421723148584	2.4746650562330097	6.572145480481483	22.997502159986308	5.558382265916852	95.15090547867091	4.621179385497736	19.0	0.00018631714580253384	1.0333271242193642	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0006260256098965136	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	1.7438883408538173	3.1043367172086973	0.6774218090114085	0.33081120887532056	3.156965472832314	3.349366711671018	1.2577203757333493	8.919516281756037	2.5743020340587357	20.0	0.018104275012871065	0.5617587587025211	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.03041518202162339	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	2.2001065108188125	2.4715818317068234	0.5670197597421681	1.0088422003243576	3.3913708213132674	4.595132655420068	2.012295533291649	10.493112851256118	3.880123175635417	18.0	0.001096945473717907	0.8901613058465737	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0028794818685095058	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	6.454572587157871	2.141023367206544	0.4787473790489326	5.452542806823545	7.456602367492198	87.70411244850604	43.790402546629394	175.6551868229459	13.482209761608223	19.0	3.538527290007962e-11	3.014713751386722	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	4.953938206011147e-10	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.9236340941015235	1.9934648308737715	0.44575228725888744	-0.009336165438829758	1.8566043536418768	1.8968874680671604	0.9935495572534989	3.6215426198334915	2.072079315131115	19.0	0.05211060033303886	0.46333102034043816	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.07679456891184674	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.006394895647125262	0.02070669139643735	0.0045185705102983335	-0.0030306772712503987	0.01582046856550092	1.0044424424077756	0.9979014995316017	1.011026259188568	1.4152475063851655	20.0	0.17237901939787412	0.30883232500512	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.21293878866796212	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.061564689974616914	0.21169557877252576	0.04856629656125231	-0.040469312883796814	0.16359869283303063	1.0435969913029453	0.9723385913936043	1.1200776045468017	1.267642260862343	18.0	0.22107953197803637	0.2908170795610725	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.2691402997993486	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	6.35407373764079	2.0931570512574473	0.4680441454194664	5.374446082752888	7.333701392528692	81.80254015087215	41.482935476311916	161.31104268057885	13.57580006036866	19.0	3.139458208733729e-11	3.0356411783930075	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	8.790482984454442e-10	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	1.3353682467569559	2.0633675521054706	0.46138301090751715	0.36968250663221247	2.3010539868816995	2.523398831003319	1.2920684543171421	4.928176706917715	2.8942726870899596	19.0	0.009294902805127818	0.6471790473754128	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.013461583372943736	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	0.13239144966685693	0.2236339942054493	0.048800938400561295	0.030594475971014362	0.2341884233626995	1.09610913584226	1.0214329299853442	1.1762448638640473	2.7128873748324107	20.0	0.013394589093299077	0.5920005593837886	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.018598718131736646	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	0.21287840867858532	0.3500247365920854	0.08030118181812333	0.044171885939493366	0.38158493141767724	1.1589982666241163	1.0310911580019655	1.3027722831419581	2.650999697124512	18.0	0.01625450322366487	0.6081810410064568	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.022022230173997567	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	0	20	1.2912135836911287	4.313373546779242	0.9644996462947754	-0.7275073764720976	3.309934543854355	2.447338371491546	0.6039464844732393	9.917211638045863	1.338739302447086	19.0	0.19645463347494707	0.29935120844223345	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.5000663397544107	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1	20	2.491257919520913	3.144715481230729	0.7031797585927874	1.0194857702132134	3.963030068828612	5.62267991226438	2.027196263183655	15.595199127948097	3.5428464614886686	19.0	0.0021732781022683095	0.7922045521733252	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.00365110721181076	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	2	21	0.42467407945578595	2.167319761821781	0.4729479458915226	-0.5618780481333908	1.4112262070449626	1.3422692352663848	0.6774197490152857	2.659631199948897	0.8979298528409108	20.0	0.3799058199333666	0.19594435806685867	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.41953356794988156	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	3	19	0.6422621513234879	2.3646310846951186	0.542483575628473	-0.4974535491830949	1.7819778518300706	1.5607745420666796	0.7083559728897418	3.438973149652017	1.1839292103533645	18.0	0.25184057763072604	0.2716119886440118	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.28206144694641316	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	6.048283248858004	3.152865970847082	0.7050022634759946	4.572696552990475	7.523869944725533	66.17815881068151	23.796814406713967	184.0392847849479	8.579097631597815	19.0	5.8456512827667586e-08	1.9183445489860163	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	5.455941197248974e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	3.907183967574015	2.731161237942908	0.6107062185552821	2.6289611619611	5.18540677318693	15.00305055941613	6.185804172601095	36.388401541290136	6.3978126451979636	19.0	3.898406514467311e-06	1.430594398197039	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	1.212837582278719e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	2.32313607312366	2.7997362138383983	0.6109525298011205	1.048711427943931	3.597560718303389	5.004188286738935	2.0686813379969626	12.105247893511923	3.8024821239055933	20.0	0.0011160415420908083	0.8297696267387539	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.002083277545236176	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	3.4573693003651584	2.6090553251387516	0.5985583421256038	2.1998448870233887	4.714893713706928	10.984286842523984	4.594299432172668	26.261796650417132	5.776160913716997	18.0	1.788164350065583e-05	1.3251421949748394	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	5.0068601801836326e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	0	20	0.819372315259957	1.4795592657490013	0.33083950949544433	0.12691726373736112	1.511827366782553	1.7646380705006466	1.0919579219024536	2.851710178021328	2.4766459015416955	19.0	0.022835825377640843	0.5537948592043482	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.07104479006377151	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	1	20	2.4882892950453352	2.864468825242462	0.640514701267111	1.1476766180911493	3.828901971999521	5.61112205465736	2.2155680177072696	14.210663116920895	3.884827764488196	19.0	0.0009967578695934743	0.8686738962274149	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0019029013874057238	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	2	21	0.407349399496561	2.099791340909364	0.4582120363490469	-0.5484641594247955	1.3631629584179175	1.3262469188831494	0.6837476338889069	2.572485523412915	0.8889975975800408	20.0	0.38457243728739143	0.19399518016878228	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.41953356794988156	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	moderate	3	19	0.27783558739510894	2.658217992952449	0.6098370316411179	-1.0033844733348394	1.5590556481250575	1.2123746463873217	0.4988284057063278	2.9466090270491154	0.4555898920198929	18.0	0.6541329516028667	0.10451948942175372	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.6783600979585285	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	3.971182214883811	2.1378604472558056	0.47804012864720846	2.970632726652783	4.971731703114839	15.683571382626807	7.8387995103549954	31.379092039415	8.307215183214307	19.0	9.533224608156785e-08	1.857549785338556	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	4.448838150473166e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.463621301895222	1.7594627885982355	0.3934278399186996	0.6401673692715003	2.2870752345189436	2.757997792070303	1.55850995397143	4.880656553833025	3.720177255879182	19.0	0.0014514167594961505	0.8318569232494479	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0032951083188561257	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.24614099481396015	1.3783710890508019	0.3007852310149532	-0.3812860025606426	0.8735679921885628	1.1860304046857053	0.7677529189905299	1.8321885674996554	0.8183280608007097	20.0	0.42281330660796934	0.1785738229488418	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.48652490075437566	no
